name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg5837;706370000;606580000;564340000;736430000;302430000;599380000;286230000;293200000;207380000;224200000;233530000;250100000;315450000;529530000;523610000;562830000;437680000;1625600000;1862600000;1486200000;542270000;464540000;855490000;729750000;822710000;969650000;766780000;513840000;749200000;864650000;614390000;624970000
IGTS8_peg4136;928270000;730360000;807860000;874510000;208460000;405450000;176140000;210930000;270540000;234500000;289400000;223200000;166810000;262690000;252830000;212920000;542180000;2372600000;2211900000;1927700000;538970000;894660000;1354700000;887320000;998540000;1421500000;853600000;463960000;1163200000;1571800000;1289600000;1253000000
IGTS8_peg1645;266900000;297100000;415020000;265350000;60532000;74236000;71396000;66127000;91939000;111760000;104370000;101130000;44583000;66914000;55727000;66664000;158780000;739300000;1017100000;864680000;696200000;959160000;1112900000;1926900000;972290000;986000000;868090000;557640000;525900000;900850000;1398200000;1113700000
IGTS8_peg3229;1084100;1310500;1072100;910370;0;1083500;710140;955850;932470;421170;1102300;759070;1350900;0;718200;1032900;1431200;0;0;0;0;841220;0;0;0;0;0;1098500;0;957540;0;0
IGTS8_peg4652;17173000;13662000;14787000;12170000;0;3276000;1336500;0;2458800;2099600;1582400;1890100;0;0;0;0;5325200;50774000;55486000;33775000;1784700;17238000;8398600;7873600;20398000;9286900;6682800;3722600;5918300;8913900;13403000;4714400
IGTS8_peg5141;36531000;26578000;29150000;40220000;21369000;27212000;23151000;18435000;17422000;16013000;16011000;11410000;21739000;23182000;21699000;9249500;29892000;66246000;92831000;74883000;20470000;39698000;49960000;51743000;60822000;69661000;52663000;23460000;34166000;41057000;15442000;14783000
IGTS8_peg2456;1508100000;1217800000;1307300000;1963200000;558200000;1026700000;618340000;599950000;444210000;543450000;548440000;442510000;700230000;868470000;885340000;624370000;1054100000;4001700000;4072400000;3335300000;991060000;1315700000;2152300000;1593100000;1567700000;2263200000;1397500000;802410000;1473500000;1800200000;1391900000;1772300000
IGTS8_peg1454;1150700000;1011800000;1363000000;913770000;436830000;698990000;408560000;386310000;565170000;550240000;598920000;449850000;404110000;544700000;596100000;480260000;569390000;3299900000;3513500000;2704900000;1509700000;3065200000;3506200000;2330300000;2605700000;2759700000;2451500000;1164900000;3632900000;4278600000;3636400000;4395100000
IGTS8_peg1365;124370000;103590000;108650000;98863000;30957000;62761000;37265000;29091000;51631000;51727000;45963000;46718000;34797000;45524000;49518000;23296000;67938000;339820000;334470000;222630000;79706000;235170000;65545000;171880000;226890000;233760000;186910000;83576000;146130000;316260000;170820000;214140000
IGTS8_peg1897;1396900000;1256000000;1393500000;1481600000;313810000;503360000;308460000;323680000;522420000;519290000;572410000;472210000;246850000;359660000;381250000;339810000;892110000;3856500000;3785400000;3481800000;1080400000;1743500000;2302400000;1736600000;2124600000;2353800000;1519500000;861610000;1837000000;2244300000;2094700000;2176100000
IGTS8_peg2950;465880000;476410000;628440000;486320000;160400000;186210000;165470000;154910000;226710000;190740000;247140000;228000000;238940000;175800000;178420000;223930000;244990000;1385500000;1729800000;1505200000;963960000;1234400000;1123000000;1800600000;1474800000;1655400000;1468700000;709790000;1647100000;2665000000;2372300000;2300600000
IGTS8_peg3844;221470000;202460000;280340000;200460000;97041000;156330000;85142000;82966000;107270000;104800000;121520000;101740000;101770000;131010000;129470000;85278000;141830000;686610000;610750000;556280000;153590000;402890000;467240000;305820000;429060000;350900000;302080000;130610000;513520000;690370000;416260000;515780000
IGTS8_peg1243;4281100;4271000;3963900;4870400;1997100;7328300;1434500;2010300;2423500;2497700;2194600;1953100;3774100;4042700;4080200;3123700;1782700;17798000;14558000;10103000;0;7278300;8809100;8417900;7339800;10993000;11179000;4178300;8012600;11534000;3365000;5989300
IGTS8_peg1740;1013600000;844510000;629080000;863770000;18134000;51725000;17723000;32253000;86186000;59299000;81987000;97550000;36263000;34249000;36462000;47906000;521350000;1987500000;2579900000;2317800000;901750000;651410000;1336200000;1134500000;1123800000;2102400000;1314400000;541700000;1064000000;1262800000;1281600000;1118700000
IGTS8_peg6057;728700000;864400000;865950000;790910000;272440000;335550000;266740000;271190000;385130000;355050000;352270000;348700000;229470000;254050000;244120000;251620000;481680000;1999900000;2555000000;2350000000;986240000;1172300000;1770100000;1727800000;1586400000;2034100000;1768100000;973700000;1125700000;1561100000;1377400000;1422200000
IGTS8_peg3230;571930000;538410000;1155000000;524700000;317300000;343740000;281120000;290830000;362410000;361100000;400550000;341230000;401190000;338540000;348800000;308750000;330350000;2149200000;2112800000;1685800000;840660000;1798700000;1828000000;2011200000;1437700000;1856300000;1720400000;750780000;1913300000;3234900000;2909100000;2771700000
IGTS8_peg3577;3048200000;2644700000;3201800000;3223600000;599420000;954330000;628970000;565280000;976940000;818650000;1195800000;849210000;524530000;536880000;610650000;614910000;1861100000;9482100000;8959500000;7306300000;1413000000;3167700000;3948900000;2348000000;3968400000;4269500000;3420800000;1527800000;1455300000;1949900000;1457000000;2092900000
IGTS8_peg5228;39865000;36876000;64073000;30961000;1891700;5588700;4577900;4500800;11033000;9695900;9339400;6571300;2891100;2286100;3879100;1130500;9545300;148870000;190170000;153420000;40634000;56561000;45461000;100880000;91567000;100160000;81687000;59611000;35357000;104780000;45522000;34871000
IGTS8_peg1522;1271800000;1272300000;1960300000;1489500000;384680000;595190000;336650000;400370000;578360000;562200000;558160000;474840000;364070000;466420000;442920000;398780000;991710000;3734000000;4854600000;3872000000;975460000;1598300000;2359300000;1716500000;2177700000;2567600000;1735500000;948550000;1573200000;2183500000;1431400000;1779200000
IGTS8_peg3644;14196000;18713000;0;10446000;0;0;0;1301900;0;0;0;0;0;0;0;0;0;17129000;54892000;50161000;20895000;44679000;27928000;111240000;65488000;72153000;61275000;22185000;26143000;78085000;55203000;64702000
IGTS8_peg5770;157910000;121050000;145670000;150830000;38785000;74083000;34570000;37337000;43592000;40580000;42051000;36261000;43711000;46669000;51204000;27382000;102120000;425110000;434700000;334400000;78740000;116220000;129030000;144240000;177840000;244180000;143820000;76007000;132730000;203170000;136100000;149160000
IGTS8_peg5143;78359000;81153000;101040000;78655000;19648000;35976000;15510000;20211000;35787000;33708000;32253000;36561000;20367000;20996000;23002000;27599000;46239000;243340000;289680000;233940000;120530000;163930000;188280000;206940000;170330000;214870000;139150000;81735000;222050000;296870000;260250000;283160000
IGTS8_peg5246;1076700000;955610000;1150100000;802620000;302420000;342860000;257230000;234050000;399400000;397590000;357810000;248620000;236090000;256400000;299140000;164100000;867110000;2762800000;2522200000;2388700000;593440000;1521400000;1099100000;922200000;1558300000;1411300000;1048100000;475070000;1113700000;1833100000;1191500000;862860000
IGTS8_peg2700;516000000;544650000;622320000;597150000;238530000;290460000;238170000;249190000;318370000;323150000;365110000;326570000;304380000;238770000;227180000;203180000;358020000;1418600000;1840800000;1723500000;1580400000;1589600000;2154700000;2657700000;1967400000;2729700000;2126800000;1113200000;2366500000;3418700000;3228700000;2630500000
IGTS8_peg691;51140000;49520000;31545000;47426000;0;9040000;0;0;11422000;7741500;14821000;12204000;0;0;4132900;0;28931000;104910000;138510000;139980000;69613000;73088000;136060000;134480000;134200000;181940000;138460000;59295000;63547000;100140000;129500000;90253000
IGTS8_peg4291;600850000;711280000;649380000;608840000;281860000;448810000;262680000;335750000;385190000;415200000;483940000;385260000;415180000;416230000;489540000;355880000;410250000;1497100000;1993600000;2185300000;1164800000;1627900000;2837900000;2801300000;2533300000;1793200000;1821600000;1091200000;2244800000;2490900000;3644900000;2659000000
pIGTS8_peg6394;32033000;16404000;45790000;34978000;10946000;9504600;8512900;9300000;11283000;9083600;13295000;5392400;5108500;10420000;8638900;8027400;12649000;88765000;125540000;99939000;84693000;86963000;143310000;139280000;100890000;141980000;105130000;63806000;148150000;174160000;199320000;175330000
IGTS8_peg148;11059000;8116300;8800700;0;35790000;11373000;49258000;42186000;0;0;0;0;52292000;38705000;30838000;34595000;0;22250000;24029000;24603000;31550000;25733000;29157000;30535000;23341000;38072000;43429000;26638000;68129000;34132000;88880000;55400000
IGTS8_peg3137;16420000;13340000;20923000;15933000;8172700;10276000;12352000;11032000;10749000;11646000;16905000;16821000;24094000;14096000;16767000;17791000;29549000;32206000;32604000;39814000;52442000;27659000;9521800;45527000;26893000;31821000;46198000;67681000;35089000;28775000;31468000;34114000
IGTS8_peg1709;108370000;96644000;102250000;98783000;43404000;65547000;37155000;39631000;42139000;35186000;40874000;35615000;50269000;50962000;59577000;40187000;85423000;307180000;266980000;258380000;53216000;103330000;68781000;110610000;116790000;139740000;60261000;44305000;104120000;175880000;66411000;105110000
IGTS8_peg4261;601250000;573350000;839210000;607270000;97156000;132580000;96293000;108570000;176060000;166320000;176480000;179150000;133950000;103910000;94129000;93920000;422560000;1647000000;2160600000;2074600000;789080000;1035400000;487370000;1507500000;1574500000;1720100000;1410500000;773250000;1240800000;1626800000;1596200000;1533300000
IGTS8_peg3070;348480000;372570000;471280000;380060000;82898000;126170000;74436000;82768000;157830000;143610000;157760000;150790000;84786000;79100000;70210000;72644000;220020000;1179400000;1375500000;1191800000;672910000;771130000;988870000;1208500000;1218600000;1466300000;1274500000;629210000;905460000;1239000000;1048000000;954730000
IGTS8_peg5650;127840000;138250000;282030000;147240000;62585000;61609000;60035000;64814000;73312000;92838000;71569000;78578000;77295000;102820000;76601000;84756000;93504000;445780000;649480000;498770000;344510000;443040000;582430000;842790000;580280000;634960000;600670000;317020000;388650000;627080000;639610000;582230000
IGTS8_peg4671;8387900;5719300;8025600;5425500;0;0;0;0;2071200;0;0;1997700;0;0;0;0;4385800;21044000;20996000;20083000;4923100;14087000;2914500;11893000;13007000;16792000;11492000;5978600;9729800;14276000;8708600;12630000
IGTS8_peg6059;535070000;550060000;619970000;511180000;160530000;208840000;124580000;134370000;252510000;214630000;228210000;223920000;121520000;132130000;127880000;99507000;351220000;1572300000;1931300000;1635900000;681810000;784200000;1133300000;1106700000;1037700000;1348800000;1299800000;711260000;836140000;1060000000;1175000000;1076000000
IGTS8_peg5035;190390000;185270000;267810000;210210000;52339000;74526000;53527000;59141000;91856000;81308000;110680000;102900000;71326000;48851000;52575000;67951000;102400000;675340000;823790000;676870000;305180000;359260000;473340000;514360000;411370000;658730000;592470000;245520000;455490000;647040000;615290000;520130000
IGTS8_peg116;135650000;158800000;176470000;143290000;9238300;17494000;11433000;23322000;19251000;25993000;17711000;19481000;11552000;11685000;7404700;10004000;80307000;482130000;540920000;510500000;242950000;303760000;483630000;473360000;376220000;536130000;411450000;214370000;574620000;825740000;763450000;672950000
IGTS8_peg4269;26095000;27892000;42976000;28695000;5772100;13762000;5282400;6701800;6400900;5418800;9117800;6644300;8959400;11977000;15852000;8727900;21933000;97915000;105150000;80628000;30024000;55276000;16223000;75084000;51191000;124970000;74423000;25634000;90042000;178940000;110070000;100520000
IGTS8_peg3007;799330000;738360000;972040000;752220000;61747000;100540000;53461000;50731000;142440000;126250000;133210000;131570000;61254000;58619000;50232000;47384000;457750000;2383400000;3009500000;2712800000;511930000;639540000;960110000;1010500000;1088900000;1611000000;1231700000;730240000;610850000;868550000;777860000;744900000
IGTS8_peg5383;1347400000;1068700000;466650000;1266200000;288010000;314080000;306370000;183350000;373290000;354280000;213760000;299820000;229360000;232160000;334820000;416150000;648060000;1915200000;2913100000;4862000000;2553700000;4143000000;5680400000;6201100000;3155200000;3493600000;2166300000;924040000;1504500000;2335300000;5224600000;6309900000
IGTS8_peg2403;6045300;8979600;8682700;9035800;9199800;10923000;3678200;5865400;10705000;7232400;6718600;8897300;4523900;0;8711300;7531500;30330000;17374000;11695000;14603000;28136000;24122000;12131000;15188000;20531000;20285000;23641000;36187000;19802000;14713000;12331000;12656000
IGTS8_peg2305;1932700000;1800500000;3228900000;1548400000;1013000000;794970000;694930000;726690000;1207900000;1057500000;1309700000;990650000;670600000;879280000;1044200000;729390000;1300000000;7886100000;6898800000;5388800000;1875700000;6190800000;7221700000;3572000000;5266500000;5600700000;3739500000;1714200000;4363500000;9187200000;6444200000;7145100000
IGTS8_peg6158;12459000;11107000;0;10811000;7814400;8593400;7456300;8037000;10771000;7221100;6462300;10809000;6025300;7613400;5344300;9521600;11671000;17845000;16624000;18615000;20935000;48544000;29521000;68083000;40312000;63634000;34657000;14862000;53620000;54728000;106190000;89121000
IGTS8_peg3599;221130000;179060000;211580000;210280000;43148000;123840000;40646000;41048000;101790000;105060000;98873000;72812000;24756000;35876000;36064000;20298000;129810000;764230000;671670000;605990000;66461000;244920000;212210000;154790000;333570000;357440000;308850000;123220000;69142000;126260000;85211000;123740000
IGTS8_peg5229;1917700;2146600;3801500;2194400;0;1840700;955850;1706800;1555200;1583500;1707400;1341100;1084100;2392800;971490;0;1440300;7331800;8941200;8590100;4485000;6126900;9868000;6860700;6462400;7148100;5554500;4118700;7411800;6770100;9788600;6344700
IGTS8_peg4990;793140000;723270000;1208000000;929040000;299120000;401030000;268760000;358310000;427210000;233500000;423420000;306210000;335640000;420080000;448820000;299630000;581210000;3170900000;3277100000;2668800000;797660000;1328700000;2240600000;1261800000;1580000000;1594200000;1664400000;643530000;1738700000;2698500000;2456300000;1846800000
IGTS8_peg743;0;0;467020;513470;632100;538410;560800;501400;531430;483140;446900;490890;0;507300;510910;486110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2531;698530000;626110000;1209500000;712300000;259600000;398650000;234430000;229950000;375780000;310580000;352960000;289560000;261740000;357560000;333170000;192190000;492890000;2660400000;2726700000;2697500000;786170000;1317400000;1784900000;1677300000;1734800000;1764500000;1343000000;560230000;1610600000;2162300000;1901800000;1819100000
IGTS8_peg5233;20397000;14915000;17958000;11328000;4205100;5993800;3683700;2364700;7933100;8323100;8526700;4075800;1064500;2156000;2878800;0;8027400;70810000;65258000;43203000;12085000;63395000;53059000;30068000;49084000;55683000;33951000;9732200;30653000;51630000;42826000;37580000
IGTS8_peg2168;3529100000;3564300000;7602300000;4058700000;1648900000;1717300000;1750900000;1837800000;1570200000;1709100000;1607900000;1479100000;1944400000;2360400000;2055000000;2158900000;2813100000;13352000000;16488000000;16386000000;5382200000;6193100000;9729500000;9392500000;7723000000;9929200000;8706800000;4873200000;7482600000;11551000000;12105000000;10923000000
IGTS8_peg2936;614500000;675660000;1155700000;670030000;388480000;439780000;301510000;310170000;519210000;432790000;508560000;474560000;256710000;341820000;338830000;250580000;431530000;2874700000;2732400000;2522300000;1127500000;2110600000;2631700000;2563900000;2370600000;2540600000;1806500000;1060800000;1907700000;3101000000;2816600000;2790000000
IGTS8_peg5870;2704800000;2988500000;3950800000;2817000000;1678500000;1518400000;1736200000;1839500000;2437200000;2382700000;2460600000;1679000000;2619500000;1645800000;2085000000;515290000;2580100000;6875300000;11217000000;12300000000;5334900000;7838300000;11006000000;8961100000;12643000000;8077400000;6790900000;2984500000;9977400000;8083300000;9314200000;7639800000
IGTS8_peg5105;10667000;9211000;5534400;7956900;0;0;0;0;4653900;0;3337000;3283700;2712300;0;3086900;0;4243000;26820000;35977000;29582000;22186000;19896000;33451000;43713000;18393000;34922000;36429000;19704000;29797000;33594000;45611000;31001000
IGTS8_peg5593;30980000;31714000;42369000;32661000;10879000;18211000;11264000;12844000;13262000;15996000;15530000;14901000;21151000;18059000;15746000;12771000;16507000;109250000;172510000;128640000;67231000;86682000;121550000;176790000;135070000;127240000;111690000;71548000;74462000;122060000;129600000;126120000
IGTS8_peg3115;3470500;6061100;12373000;7389600;0;0;0;0;2142900;0;2065500;0;0;0;0;897590;1980300;27861000;33048000;31264000;3029000;8351200;15823000;13795000;14010000;14340000;12253000;6415100;17429000;23287000;2544300;18122000
IGTS8_peg3546;65548000;56977000;54519000;55055000;40363000;50993000;48278000;39540000;28380000;24504000;31268000;21044000;54035000;52306000;77204000;48172000;55950000;197620000;185210000;162810000;36224000;71197000;123970000;86085000;84289000;141400000;100890000;24706000;127190000;178970000;129660000;142980000
IGTS8_peg2920;357070000;313080000;287850000;265710000;161040000;261420000;176510000;106430000;260910000;217900000;172880000;132740000;72670000;154670000;157050000;79518000;117690000;1339500000;1184700000;1387900000;578040000;3332400000;2379500000;816750000;2673900000;2132600000;922860000;321930000;830300000;1924400000;1488500000;2217600000
IGTS8_peg2185;332220000;295050000;490340000;345950000;79630000;93077000;68637000;74011000;110230000;89656000;100410000;96199000;49724000;62352000;67375000;41550000;246160000;1340000000;1428500000;1092600000;119920000;306070000;355880000;256920000;394870000;445970000;373010000;186600000;108260000;154150000;112270000;136650000
IGTS8_peg3041;20269000;12418000;24372000;20674000;0;6210800;0;4703900;6671300;4662300;6090500;7381700;6357900;0;5303200;8595600;9866400;58973000;92731000;79078000;45001000;42706000;76833000;72266000;60146000;65396000;60813000;47272000;74440000;97424000;99337000;94173000
IGTS8_peg5420;31915000;24052000;53406000;24062000;7852100;9363800;5891700;8195600;17372000;15046000;20501000;18511000;11950000;6361300;13849000;8499200;21727000;107050000;121820000;119900000;78117000;102080000;93201000;138120000;114370000;167340000;133450000;57948000;114430000;205500000;210670000;177120000
IGTS8_peg1871;10247000;9213000;9289600;9511200;0;3816200;0;0;0;4664300;5446400;0;0;2953700;3799200;0;6138700;39851000;37259000;32945000;3438500;25189000;19319000;10733000;29585000;16458000;11308000;3818100;6663700;12622000;7013300;11754000
IGTS8_peg474;133770000;107390000;135700000;110640000;21695000;57511000;20906000;25367000;35977000;24519000;33729000;25545000;23542000;24213000;27240000;22004000;92908000;443820000;483810000;392990000;57639000;165380000;195250000;111600000;167760000;201020000;177400000;106890000;103550000;230050000;138720000;150210000
IGTS8_peg5015;7557700;9972600;23485000;9495800;2854500;3854700;3027000;4003100;4820300;0;6664900;5991400;4786100;3798200;0;4170000;8515500;31980000;68118000;34286000;38166000;39081000;44679000;70544000;26776000;51071000;45221000;26409000;63564000;144550000;139470000;94244000
IGTS8_peg4982;4218600;5119500;7142600;7360400;3738400;3687800;0;0;0;0;4244800;0;4653700;3095900;0;5450700;3646300;20875000;20344000;28469000;8506000;17441000;14996000;53932000;22478000;16090000;16855000;9850800;11139000;13061000;16234000;14537000
IGTS8_peg5928;27812000;41629000;9680300;27900000;0;6901200;0;0;6601400;6355400;14146000;11915000;5831900;0;4083800;15541000;19830000;86982000;85249000;82701000;50303000;56869000;90636000;120770000;76129000;125200000;89851000;40616000;85183000;96456000;99538000;98525000
IGTS8_peg5929;29513000;27919000;3394700;26561000;3763900;3997800;2835600;0;4033400;6325900;4038300;11031000;4531700;2531100;2119600;3587600;11152000;56932000;67929000;70060000;50651000;69266000;110520000;103310000;124070000;132910000;80310000;30953000;55215000;63098000;94386000;76117000
IGTS8_peg3732;62790000;67956000;76848000;67208000;35096000;32505000;27112000;29533000;58123000;30386000;63155000;17286000;46365000;25588000;43781000;53174000;87989000;119650000;711780000;122840000;107450000;100790000;370940000;116970000;110960000;126090000;115630000;97056000;125290000;124820000;131650000;132920000
IGTS8_peg690;119330000;119770000;76256000;121380000;7489200;24591000;9025100;15971000;25112000;22133000;28218000;32838000;10592000;3801000;8272400;10057000;67098000;366040000;471440000;498060000;267830000;255580000;462720000;441510000;413560000;543960000;456440000;233460000;311320000;398680000;494030000;388560000
IGTS8_peg1147;907050;0;0;0;4055600;788610;0;1093400;2532600;0;1301700;1733100;1392800;1088500;793460;1026300;7092200;5180600;2317300;3034100;406530000;320260000;138810000;263550000;69717000;59422000;62291000;150200000;509520000;126780000;249030000;367900000
IGTS8_peg364;3089900;3555700;10111000;3599100;0;0;0;0;0;0;0;0;0;0;0;0;1938900;20613000;21948000;21054000;6927100;17251000;27174000;19750000;16112000;20410000;17093000;3807500;43497000;58330000;53143000;48890000
IGTS8_peg903;501690;0;664050;488310;942360;936730;998250;0;834320;667850;702740;697490;0;867610;850410;0;1272000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2813;11124000;13208000;22280000;19475000;13999000;15280000;13364000;35051000;9063000;14557000;17133000;15822000;13615000;9689200;11448000;17815000;7852900;69063000;63388000;91698000;42809000;52682000;85009000;167980000;75362000;76552000;71614000;49457000;36002000;69752000;77801000;118330000
IGTS8_peg4528;35619000;43082000;72531000;46365000;1842700;2486600;2810600;3522900;6568800;1857800;4396600;2082700;6086300;13333000;5783900;6283100;16884000;234800000;304180000;215820000;200760000;236420000;267770000;363080000;280030000;442820000;325710000;142500000;234760000;301830000;455150000;262950000
IGTS8_peg4565;5458300;4682300;6043200;20013000;0;0;0;0;6665700;2081500;0;0;0;0;0;0;7580500;21216000;35716000;27499000;15503000;15380000;26059000;28889000;32493000;31670000;31239000;9743100;17076000;29118000;37260000;17385000
IGTS8_peg3911;2710600;3512200;1791000;2598600;2161000;2149200;3675200;3487300;0;2703200;2578600;2260700;3174400;2012500;3372600;0;25006000;5263300;3671800;4947400;21500000;9253600;6869600;6649600;9110000;5304400;9578800;47684000;8756600;6750200;9371900;7896700
IGTS8_peg972;5730100;3259400;9530700;3988600;1801700;2384400;0;0;1487400;0;0;0;1277700;1684300;2359700;0;3399800;22425000;27464000;19404000;3484000;9035300;0;5582400;4594400;14723000;4751600;3971800;6341500;6601100;0;8083100
IGTS8_peg4639;4618000;0;0;0;7204400;18887000;5066300;0;0;0;0;0;0;9010100;0;8443900;12416000;4526600;5611400;5898600;11320000;6803500;6299400;6551000;11485000;5787300;5842800;15365000;7878600;0;7913700;6128900
pIGTS8_peg6563;26954000;29211000;39037000;19079000;11215000;30558000;18372000;17192000;14183000;30820000;17453000;20591000;15301000;25793000;17180000;8149500;16393000;122410000;136460000;147570000;77710000;129020000;182200000;128180000;147600000;182560000;136210000;24127000;168500000;203870000;84614000;133020000
IGTS8_peg3345;6975000;11594000;17985000;11969000;3209900;8723000;2706500;2760000;3538200;3183100;3242200;3213400;3979900;4315300;3995500;0;7572100;71427000;63384000;37889000;7877500;33580000;32623000;33477000;31848000;33652000;17474000;8285400;23363000;42465000;32873000;46768000
IGTS8_peg4544;5517200;4379200;6897600;4036500;1110800;1619100;0;0;1526200;0;0;2027400;984970;0;0;936590;0;35448000;27455000;31095000;0;22423000;20586000;26685000;28102000;38015000;26159000;12727000;20380000;44026000;31211000;43545000
IGTS8_peg2592;110330000;99796000;110530000;117350000;16300000;29895000;13685000;13905000;37258000;21323000;31370000;35544000;15895000;9395800;16597000;11510000;60016000;720240000;527780000;487420000;150220000;372860000;526130000;440640000;436810000;634330000;605450000;268460000;431450000;623780000;612410000;493060000
IGTS8_peg5188;355470;0;515630;545820;1362100;1897500;1404100;1335200;1045500;987590;801760;679280;1919000;2077800;2308700;354340;1404200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4884;7575800;6088200;6158400;7120700;5777800;4704100;4630300;5438000;4917600;8118800;6081400;4235700;5891800;0;6210900;4464200;79139000;11997000;13345000;14517000;25980000;14917000;0;13493000;15188000;14977000;15618000;72333000;6558600;6193800;10560000;7210300
IGTS8_peg2699;13379000;15031000;19190000;17899000;13790000;24803000;17121000;13186000;33103000;43820000;31046000;17913000;13494000;27310000;20831000;15045000;9659900;94769000;85624000;90832000;70434000;170660000;236060000;171980000;140400000;210560000;124080000;54466000;131110000;248350000;148960000;135670000
IGTS8_peg1998;7599200;4852600;4893800;5998400;0;4023900;6327300;0;2233900;8860500;7191300;7868800;0;0;6907100;3881700;4395500;29705000;22396000;39254000;34549000;21245000;28776000;32557000;35618000;25217000;36154000;12346000;37676000;48874000;50405000;49472000
IGTS8_peg2438;6536900;6288100;6490900;10643000;3773100;5905300;2429700;3031500;4450700;2859500;4885200;4282800;2634300;2721100;3323200;3318600;4109600;47082000;51185000;31755000;18831000;65621000;33398000;62407000;50018000;73021000;43596000;19872000;65000000;109720000;89925000;72577000
IGTS8_peg731;5485200;13407000;7258500;5377500;1820700;1288500;1269200;2787300;1980100;2519800;2548900;2676100;2675600;2163700;1698500;2170700;3463600;45121000;62219000;51669000;33253000;15581000;59821000;79791000;54855000;69106000;56489000;11020000;46004000;86225000;92717000;74713000
IGTS8_peg2299;148270000;137650000;141630000;139950000;36940000;69633000;29022000;0;48788000;45474000;39527000;28216000;38609000;35557000;51153000;16372000;183340000;780660000;730550000;720380000;53662000;258380000;71866000;156850000;284200000;463150000;204960000;74214000;122310000;312130000;109480000;153590000
IGTS8_peg2651;30158000;36178000;27157000;30559000;782570;3813300;0;780550;7336500;7350300;7641000;3848900;35278000;0;0;4276400;27866000;179340000;241800000;194040000;119950000;161220000;211300000;381600000;249610000;270690000;316250000;172680000;112460000;108130000;187980000;176890000
IGTS8_peg5092;4343500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18884000;25356000;17332000;13002000;15402000;22188000;24203000;19530000;32618000;25532000;9723200;15844000;29077000;27825000;21697000
IGTS8_peg4351;0;0;26313000;0;0;0;0;0;0;0;0;0;0;17383000;0;0;0;59456000;55689000;40174000;25842000;30473000;31428000;50114000;37575000;51451000;33083000;19623000;25186000;66312000;42353000;44268000
IGTS8_peg3685;0;0;0;0;0;26232000;0;0;0;0;0;0;0;15513000;0;0;0;33329000;29870000;15273000;28268000;28720000;54454000;52160000;20796000;63390000;47278000;19588000;61257000;280210000;68051000;73978000
IGTS8_peg5441;0;0;0;0;0;3388900;0;0;0;0;0;0;0;2734400;2254500;746120;0;36775000;16974000;26113000;11164000;78721000;68609000;42836000;24296000;65680000;55794000;19235000;115110000;207910000;135780000;154500000
IGTS8_peg5430;21674000;20373000;14309000;19340000;101600000;38349000;40925000;9088700;3087400;42997000;49383000;21254000;84808000;78726000;107600000;44015000;4311600;5415800;0;0;10305000;0;10498000;0;0;10330000;10156000;26585000;15111000;0;0;0
IGTS8_peg4064;13150000;15486000;13666000;0;13455000;13592000;14567000;14385000;0;0;17440000;0;13437000;15453000;16862000;9570100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg923;14308000;17852000;10369000;13421000;18032000;17547000;19347000;19914000;23765000;19063000;16342000;22488000;14358000;15917000;20339000;22263000;13917000;0;0;0;18986000;0;0;0;13212000;0;15214000;17325000;21394000;0;0;0
IGTS8_peg6039;13633000;15717000;10463000;7837100;33956000;81747000;19757000;22154000;23535000;24443000;21581000;18154000;23874000;77737000;17876000;58735000;10754000;2822100;0;0;15469000;12786000;0;0;11505000;0;3007600;17270000;18122000;0;0;4848800
IGTS8_peg1433;19079000;22765000;23405000;19986000;37099000;39506000;35380000;53222000;32944000;29241000;45473000;32611000;44277000;39020000;42064000;32386000;27021000;15354000;0;0;17643000;13504000;10087000;11836000;14353000;11025000;11434000;14954000;14044000;0;0;12160000
IGTS8_peg538;31222000;30106000;28122000;45626000;66933000;61166000;60063000;56819000;41528000;55351000;73918000;72587000;47336000;71817000;60739000;53381000;34525000;18810000;2036900;18087000;16871000;24763000;9292500;16912000;23123000;16867000;10022000;34145000;24437000;0;15502000;4801400
IGTS8_peg1609;21748000;20223000;29334000;29507000;30716000;43309000;26017000;37685000;27002000;33088000;43565000;44008000;26309000;20138000;23117000;32780000;21326000;9364300;0;19205000;14386000;10868000;11149000;8884600;15197000;11176000;17752000;28135000;11237000;11224000;0;9188000
IGTS8_peg2598;11236000;10775000;11925000;13283000;37349000;27915000;26543000;29977000;20824000;17083000;15707000;21391000;27877000;26796000;24111000;14466000;16476000;8366800;0;0;9633700;9386200;9880700;0;10909000;0;0;19048000;0;0;0;0
